"id","record_type","source_path","source_line","source_content_sha256","worktree_status","test_name","source_kind","framework_mechanism","model_boundary","production_path_evidence","mocks_fixtures_evidence","assertion_summary","assertion_types","runner_ci_tiers","overlap_signals","profile_enablement","execution_dimensions","logical_group","logical_case","extraction"
"tsi-command-surface-01ea8ba334fb3f93","command_surface","services/kfc-agent-backend/package.json","23","829744b6bdc038af6d8cbf4e95a2e810466d0307cb8cb79051b10f0e2794a215","modified","npm run test:live:qualification:text","verification_command_surface","{""framework"":""command/orchestration"",""mechanism"":""package script""}","live-model/provider orchestration boundary; inventory collection does not execute provider calls","verifies deployment, acceptance, qualification, or proof path","no explicit mock or fixture token detected in local evidence window","Command surface or producer/orchestrator; intentionally not counted as an authored test case","[""unknown""]","[""local opt-in/live/proof tier""]","[""package script target: node scripts/run-live-text-qualification.mjs""]","[""local opt-in/live/proof tier""]","{""command_surface_only"":true,""qualification_contract"":{""approved_profiles"":[{""provider"":""openai"",""model"":""gpt-5-mini-2025-08-07"",""profile"":""openai-gpt-5-mini-2025-08-07-reasoning-low-verbosity-low""},{""provider"":""google"",""model"":""gemini-3.1-flash-lite"",""profile"":""google-gemini-3.1-flash-lite-thinking-high-qualification""}],""providers"":[""openai"",""google""],""repetitions"":[1,2,3],""mode"":""text"",""agent_judge_pairings"":[{""agent"":{""provider"":""openai"",""model"":""gpt-5-mini-2025-08-07"",""profile"":""openai-gpt-5-mini-2025-08-07-reasoning-low-verbosity-low""},""judge"":{""provider"":""google"",""model"":""gemini-3.1-flash-lite"",""profile"":""google-gemini-3.1-flash-lite-thinking-high-qualification""}},{""agent"":{""provider"":""google"",""model"":""gemini-3.1-flash-lite"",""profile"":""google-gemini-3.1-flash-lite-thinking-high-qualification""},""judge"":{""provider"":""openai"",""model"":""gpt-5-mini-2025-08-07"",""profile"":""openai-gpt-5-mini-2025-08-07-reasoning-low-verbosity-low""}}],""canonical_scenario_files"":[""01-dat-mon-ro-rang-giao-hang.json"",""02-tu-van-combo-va-upsell.json"",""03-ton-kho-dia-chi-va-cua-hang.json"",""04-sau-khi-dat-don.json"",""05-khieu-nai-va-human-handoff.json"",""06-ngon-ngu-tu-nhien-va-an-toan.json"",""07-ca-nhan-hoa-va-loyalty.json"",""08-thanh-toan-loi-va-don-bat-thuong.json"",""09-phuong-thuc-thanh-toan.json""],""turns_by_scenario"":{""01-dat-mon-ro-rang-giao-hang.json"":6,""02-tu-van-combo-va-upsell.json"":5,""03-ton-kho-dia-chi-va-cua-hang.json"":5,""04-sau-khi-dat-don.json"":8,""05-khieu-nai-va-human-handoff.json"":5,""06-ngon-ngu-tu-nhien-va-an-toan.json"":6,""07-ca-nhan-hoa-va-loyalty.json"":5,""08-thanh-toan-loi-va-don-bat-thuong.json"":4,""09-phuong-thuc-thanh-toan.json"":2},""scenario_count_per_execution"":9,""turns_per_execution"":46,""matrix_executions"":6,""scenario_runs"":54,""total_turn_evaluations"":276,""derived_from"":""services/kfc-agent-backend/scripts/lib/kfc-live-text-qualification.mjs""}}","null","null","{""method"":""static command-surface parser"",""confidence"":""high"",""evidence"":""node scripts/run-live-text-qualification.mjs""}"
"tsi-command-surface-0f83b3feca609dbd","command_surface","scripts/run-kfc-deployed-acceptance.sh","266","0f16a5b581c585693bf1161eb105eae9f471247ed9730f4654bcd919d38083e6","modified","""$ROOT_DIR/scripts/deploy-backend-cloudflare-worker.sh""","verification_command_surface","{""framework"":""command/orchestration"",""mechanism"":""deployed acceptance orchestration command""}","no direct model boundary detected","covers deployed HTTP/Worker/server behavior; verifies deployment, acceptance, qualification, or proof path","no explicit mock or fixture token detected in local evidence window","Command surface or producer/orchestrator; intentionally not counted as an authored test case","[""unknown""]","[""manual deployed acceptance/release tier""]","[""orchestrates other command surfaces; not an authored test case""]","[""manual deployed acceptance/release tier""]","{""command_surface_only"":true}","null","null","{""method"":""static command-surface parser"",""confidence"":""high"",""evidence"":""\""$ROOT_DIR/scripts/deploy-backend-cloudflare-worker.sh\""""}"
"tsi-command-surface-1b6cf0cffbd2ea22","command_surface","scripts/run-kfc-deployed-acceptance.sh","151","0f16a5b581c585693bf1161eb105eae9f471247ed9730f4654bcd919d38083e6","modified","node ""$ROOT_DIR/scripts/lib/kfc-acceptance-checks.mjs"" check-2 ""$OUTPUT_DIR/release.json"" ""$poll_file""","verification_command_surface","{""framework"":""command/orchestration"",""mechanism"":""deployed acceptance orchestration command""}","no direct model boundary detected","verifies deployment, acceptance, qualification, or proof path","no explicit mock or fixture token detected in local evidence window","Command surface or producer/orchestrator; intentionally not counted as an authored test case","[""unknown""]","[""manual deployed acceptance/release tier""]","[""orchestrates other command surfaces; not an authored test case""]","[""manual deployed acceptance/release tier""]","{""command_surface_only"":true}","null","null","{""method"":""static command-surface parser"",""confidence"":""high"",""evidence"":""node \""$ROOT_DIR/scripts/lib/kfc-acceptance-checks.mjs\"" check-2 \""$OUTPUT_DIR/release.json\"" \""$poll_file\""""}"
"tsi-command-surface-1c193f9047bf5ffd","command_surface","scripts/run-kfc-deployed-acceptance.sh","116","0f16a5b581c585693bf1161eb105eae9f471247ed9730f4654bcd919d38083e6","modified","flutter analyze","verification_command_surface","{""framework"":""command/orchestration"",""mechanism"":""deployed acceptance orchestration command""}","no direct model boundary detected","verifies deployment, acceptance, qualification, or proof path","no explicit mock or fixture token detected in local evidence window","Command surface or producer/orchestrator; intentionally not counted as an authored test case","[""unknown""]","[""manual deployed acceptance/release tier""]","[""orchestrates other command surfaces; not an authored test case""]","[""manual deployed acceptance/release tier""]","{""command_surface_only"":true}","null","null","{""method"":""static command-surface parser"",""confidence"":""high"",""evidence"":""flutter analyze""}"
"tsi-command-surface-1c3a341f638966c4","command_surface","services/kfc-agent-backend/package.json","31","829744b6bdc038af6d8cbf4e95a2e810466d0307cb8cb79051b10f0e2794a215","modified","npm run proof:live:monitor","verification_command_surface","{""framework"":""command/orchestration"",""mechanism"":""package script""}","live-model/provider orchestration boundary; inventory collection does not execute provider calls","verifies deployment, acceptance, qualification, or proof path","no explicit mock or fixture token detected in local evidence window","Command surface or producer/orchestrator; intentionally not counted as an authored test case","[""unknown""]","[""local opt-in/live/proof tier""]","[""package script target: tsx scripts/run-live-monitor-ui-proof.ts""]","[""local opt-in/live/proof tier""]","{""command_surface_only"":true}","null","null","{""method"":""static command-surface parser"",""confidence"":""high"",""evidence"":""tsx scripts/run-live-monitor-ui-proof.ts""}"
"tsi-command-surface-1cafd10e02a5175b","command_surface","scripts/lib/kfc-acceptance-checks.mjs","3","de46bcca7a1d86d5b31fa4e5c3806d25b467838ec8d8807be2054e7d5a86e6b8","tracked","scripts/lib/kfc-acceptance-checks.mjs","verification_command_surface","{""framework"":""command/orchestration"",""mechanism"":""direct executable verification script""}","no direct model boundary detected","verifies deployment, acceptance, qualification, or proof path","no explicit mock or fixture token detected in local evidence window","Command surface or producer/orchestrator; intentionally not counted as an authored test case","[""unknown""]","[""direct/manual or package/workflow-invoked tier""]","[""verified CLI/command target; not a test case""]","[""direct/manual or package/workflow-invoked tier""]","{""command_surface_only"":true}","null","null","{""method"":""static command-surface parser"",""confidence"":""high"",""evidence"":""scripts/lib/kfc-acceptance-checks.mjs; referenced command target, argv/main CLI signal, executable shebang""}"
"tsi-command-surface-1d574fb07c922035","command_surface","services/kfc-agent-backend/package.json","32","829744b6bdc038af6d8cbf4e95a2e810466d0307cb8cb79051b10f0e2794a215","modified","npm run proof:live:messenger","verification_command_surface","{""framework"":""command/orchestration"",""mechanism"":""package script""}","live-model/provider orchestration boundary; inventory collection does not execute provider calls","verifies deployment, acceptance, qualification, or proof path","no explicit mock or fixture token detected in local evidence window","Command surface or producer/orchestrator; intentionally not counted as an authored test case","[""unknown""]","[""local opt-in/live/proof tier""]","[""package script target: set -a; [ ! -f ../../.env ] || . ../../.env; set +a; tsx scripts/run-live-messenger-proof.ts""]","[""local opt-in/live/proof tier""]","{""command_surface_only"":true}","null","null","{""method"":""static command-surface parser"",""confidence"":""high"",""evidence"":""set -a; [ ! -f ../../.env ] || . ../../.env; set +a; tsx scripts/run-live-messenger-proof.ts""}"
"tsi-command-surface-200ad8262d270782","command_surface","services/kfc-agent-backend/scripts/run-live-monitor-ui-proof.ts","1","2286a06940417fc880c7901946dd774c6c48fc138b93f891edf1e5410ea1439b","tracked","services/kfc-agent-backend/scripts/run-live-monitor-ui-proof.ts","verification_command_surface","{""framework"":""command/orchestration"",""mechanism"":""direct executable verification script""}","agent/runtime model-adjacent boundary, generally exercised with deterministic doubles unless the profile is live","verifies deployment, acceptance, qualification, or proof path","no explicit mock or fixture token detected in local evidence window","Command surface or producer/orchestrator; intentionally not counted as an authored test case","[""unknown""]","[""direct/manual or package/workflow-invoked tier""]","[""verified CLI/command target; not a test case""]","[""direct/manual or package/workflow-invoked tier""]","{""command_surface_only"":true}","null","null","{""method"":""static command-surface parser"",""confidence"":""high"",""evidence"":""services/kfc-agent-backend/scripts/run-live-monitor-ui-proof.ts; referenced command target, top-level runner naming""}"
"tsi-command-surface-254c5a8301ebac20","command_surface","scripts/run-kfc-deployed-acceptance.sh","107","0f16a5b581c585693bf1161eb105eae9f471247ed9730f4654bcd919d38083e6","modified","npm run check:architecture","verification_command_surface","{""framework"":""command/orchestration"",""mechanism"":""deployed acceptance orchestration command""}","no direct model boundary detected","verifies deployment, acceptance, qualification, or proof path","no explicit mock or fixture token detected in local evidence window","Command surface or producer/orchestrator; intentionally not counted as an authored test case","[""unknown""]","[""manual deployed acceptance/release tier""]","[""orchestrates other command surfaces; not an authored test case""]","[""manual deployed acceptance/release tier""]","{""command_surface_only"":true}","null","null","{""method"":""static command-surface parser"",""confidence"":""high"",""evidence"":""npm run check:architecture""}"
"tsi-command-surface-2773acb7a6c18aef","command_surface","scripts/run-kfc-deployed-acceptance.sh","143","0f16a5b581c585693bf1161eb105eae9f471247ed9730f4654bcd919d38083e6","modified","""$ROOT_DIR/scripts/deploy-backend-cloudflare-worker.sh""","verification_command_surface","{""framework"":""command/orchestration"",""mechanism"":""deployed acceptance orchestration command""}","no direct model boundary detected","covers deployed HTTP/Worker/server behavior; verifies deployment, acceptance, qualification, or proof path","no explicit mock or fixture token detected in local evidence window","Command surface or producer/orchestrator; intentionally not counted as an authored test case","[""unknown""]","[""manual deployed acceptance/release tier""]","[""orchestrates other command surfaces; not an authored test case""]","[""manual deployed acceptance/release tier""]","{""command_surface_only"":true}","null","null","{""method"":""static command-surface parser"",""confidence"":""high"",""evidence"":""\""$ROOT_DIR/scripts/deploy-backend-cloudflare-worker.sh\""""}"
